Feature 2,Feature 3,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 12,Feature 13
0.7721841108089298,0.17895065135230726,0.6361746361746362,0.1746390091239015,0.6720478468329812,0.2039692872499487,0.16447058368097245,0.5236305365429015,0.14552264155922534,0.8619881009250012
0.7203613824031733,0.7898280416267507,0.6643744336052029,0.20623403953968236,0.23249126396184108,0.6053754885042387,0.7684777753516039,0.5839482928558037,0.4667912942950721,0.4554870369566162
0.26177668757199063,0.6546478319631927,0.729036729036729,0.8704685792363153,0.718618322125256,0.6030490626858376,0.8798718636054321,0.7853564835036146,0.8889931663484067,0.43095062318148264
0.7596279880940034,0.7094296984618923,0.7077669385361693,0.2597233083864048,0.33802880019865894,0.6071517952748291,0.7184512943017032,0.6237693163270369,0.4748054366018942,0.5107048247709212
0.24234038014633907,0.2519350978352812,0.1629084706007783,0.3196999416122367,0.2549945453233978,0.6090430209455374,0.7317359333253607,0.7098625309032504,0.28498337206540686,0.26019455421896037
0.2026099260011899,0.7295438824700949,0.694706540860387,0.6897009912478047,0.5997175309341835,0.617077891821605,0.7212951025574966,0.508731041591552,0.8276730605000789,0.3939505797542016
0.8011486108457356,0.3114145641104941,0.7534516765285996,0.2646687729506903,0.7666145953721162,0.18369880456308266,0.29709059502666707,0.5185212416976229,0.24844037665654775,0.8446823294393538
0.7297803023000654,0.23202318058151059,0.6333445105435446,0.38577456935414967,0.7642335182456825,0.3001438270882468,0.4145070966515515,0.6505238480567661,0.2839275276959124,0.6896686498458332
0.26025924563852093,0.5532745068218708,0.7574497574497574,0.7321579322897487,0.7063594677632907,0.733292860320164,0.6419646504520384,0.8763297298552624,0.8439506378018677,0.3343900638381031
0.2559738517908368,0.719411602598072,0.7146969454661762,0.7465963399666141,0.6515043886031174,0.7620642984459929,0.7366268070460651,0.6537498637196149,0.8436651302975398,0.31654145133973166
0.16775761293883212,0.37667918346291246,0.11125326509941898,0.20006785207325553,0.16912999565202863,0.5752676759580596,0.8515336289731388,0.75654361227777,0.35340466997073056,0.33208841794415256
0.2744177889777852,0.18034633554659177,0.24836078682232526,0.3053456127289307,0.2915960767652361,0.7742480857303465,0.618188120785869,0.7735614823224357,0.2927434491889286,0.18217744387023932
0.21725669676379747,0.40164794374007035,0.21920144997068075,0.2665036565502577,0.2898284067409091,0.5666769259266321,0.7156755973461396,0.6962510136381312,0.3914827244097405,0.3948191253745604
0.7255592744982475,0.775658088678282,0.7427368196598966,0.14616347359890755,0.2841255260066181,0.6298342647023346,0.8129851193794209,0.5972639918962301,0.5009151961298999,0.45253398184739657
